date,department,team,targeted_productivity,actual_productivity,predicted_productivity
2015-02-26,finishing,1,0.5,0.768847222,0.6528732296762776
2015-02-26,finishing,2,0.7,0.5565625,0.4637648454157777
2015-02-26,finishing,3,0.8,0.921703704,0.8008773154040565
2015-02-26,finishing,5,0.8,0.921604938,0.7966139639122785
2015-02-26,finishing,6,0.75,0.271875,0.5866829043339135
2015-02-26,finishing,8,0.75,0.376597222,0.689443067799833
2015-02-26,finishing,9,0.75,0.4078125,0.5521273981060081
2015-02-26,finishing,10,0.7,0.410833333,0.5759533123448256
2015-02-26,finishing,12,0.8,0.590617284,0.7696694051451054
2015-02-26,sewing,1,0.35,0.378895152,0.4352708495202223
2015-02-26,sewing,2,0.7,0.66237931,0.6215428394740553
2015-02-26,sewing,3,0.75,0.750473684,0.7484575572624441
2015-02-26,sewing,4,0.8,0.495617514,0.7134264606473889
2015-02-26,sewing,5,0.35,0.449964912,0.48728266813772214
2015-02-26,sewing,6,0.75,0.75065101,0.7495625744176674
2015-02-26,sewing,7,0.8,0.800808642,0.7869248340590467
2015-02-26,sewing,8,0.75,0.750206897,0.7928059333404449
2015-02-26,sewing,9,0.75,0.750371895,0.7789516335969198
2015-02-26,sewing,10,0.7,0.700251773,0.5190963204866668
2015-02-26,sewing,11,0.8,0.800516667,0.7622144863114922
2015-02-26,sewing,12,0.8,0.800401961,0.7981142567519703
2015-02-28,finishing,1,0.5,0.768847222,0.6459990113857219
2015-02-28,finishing,2,0.7,0.5565625,0.47645521210916647
2015-02-28,finishing,3,0.8,0.921703704,0.8644329809910477
2015-02-28,finishing,5,0.8,0.921604938,0.8770903065882696
2015-02-28,finishing,6,0.75,0.271875,0.6205518961368022
2015-02-28,finishing,8,0.75,0.376597222,0.7207463013288329
2015-02-28,finishing,9,0.75,0.4078125,0.5609895403242857
2015-02-28,finishing,10,0.7,0.410833333,0.5988131918028731
2015-02-28,finishing,12,0.8,0.590617284,0.8340257421445025
2015-02-28,sewing,1,0.5,0.550349708,0.5197419545044437
2015-02-28,sewing,2,0.7,0.700211111,0.6332562632833887
2015-02-28,sewing,3,0.75,0.750716981,0.7492073311267783
2015-02-28,sewing,4,0.5,0.500258046,0.4977349509401112
2015-02-28,sewing,5,0.5,0.550403509,0.5170223084325548
2015-02-28,sewing,6,0.75,0.75065101,0.7483287587655576
2015-02-28,sewing,7,0.8,0.799982853,0.7582142082674438
2015-02-28,sewing,8,0.75,0.750425926,0.7902058439406671
2015-02-28,sewing,9,0.75,0.750395513,0.7760610091480317
2015-02-28,sewing,10,0.7,0.700236601,0.6570387741133327
2015-02-28,sewing,11,0.8,0.800779018,0.7563098894637221
2015-02-28,sewing,12,0.8,0.800260821,0.8064520298479454
2015-03-01,finishing,1,0.6,0.448722222,0.6698565848139443
2015-03-01,finishing,2,0.7,0.585,0.6851046386068094
2015-03-01,finishing,3,0.8,0.936355556,0.8239612238841668
2015-03-01,finishing,4,0.6,0.673083333,0.7126867986321666
2015-03-01,finishing,7,0.8,0.350416667,0.7172990223829844
2015-03-01,finishing,8,0.75,0.813611111,0.7352965308352775
2015-03-01,finishing,9,0.75,0.447083333,0.7043587413991108
2015-03-01,finishing,10,0.7,0.664583333,0.6670892139747695
2015-03-01,sewing,1,0.6,0.700019883,0.6052491198278876
2015-03-01,sewing,2,0.7,0.683550607,0.566387768588143
2015-03-01,sewing,3,0.75,0.750473684,0.7468806048275559
2015-03-01,sewing,4,0.6,0.600239766,0.5641105059247764
2015-03-01,sewing,5,0.6,0.707446429,0.5995481066166654
2015-03-01,sewing,6,0.75,0.75065101,0.7460105541265647
